location,indicator,subject,measure,frequency,time,value
SWE,POP,MEN,MLN_PER,A,1987,4.14505
NOR,POP,TOT,MLN_PER,A,1987,4.187
SWE,POP,WOMEN,MLN_PER,A,1987,4.252753
ISR,POP,TOT,MLN_PER,A,1987,4.3689
BEL,POP,MEN,MLN_PER,A,1987,4.819018
PRT,POP,MEN,MLN_PER,A,1987,4.837144
GRC,POP,MEN,MLN_PER,A,1987,4.921945
FIN,POP,TOT,MLN_PER,A,1987,4.932
CZE,POP,MEN,MLN_PER,A,1987,5.026035
BEL,POP,WOMEN,MLN_PER,A,1987,5.051215
GRC,POP,WOMEN,MLN_PER,A,1987,5.078649
HUN,POP,MEN,MLN_PER,A,1987,5.121
DNK,POP,TOT,MLN_PER,A,1987,5.127024
PRT,POP,WOMEN,MLN_PER,A,1987,5.192886
SVK,POP,TOT,MLN_PER,A,1987,5.22284
CZE,POP,WOMEN,MLN_PER,A,1987,5.322799
HUN,POP,WOMEN,MLN_PER,A,1987,5.491
CHL,POP,MEN,MLN_PER,A,1987,6.188622
CHL,POP,WOMEN,MLN_PER,A,1987,6.344193
CHE,POP,TOT,MLN_PER,A,1987,6.545107
NLD,POP,MEN,MLN_PER,A,1987,7.248967
NLD,POP,WOMEN,MLN_PER,A,1987,7.416069
AUT,POP,TOT,MLN_PER,A,1987,7.574585
AUS,POP,MEN,MLN_PER,A,1987,8.118255
AUS,POP,WOMEN,MLN_PER,A,1987,8.145619
SWE,POP,TOT,MLN_PER,A,1987,8.397804
BEL,POP,TOT,MLN_PER,A,1987,9.870233
GRC,POP,TOT,MLN_PER,A,1987,10.00059
PRT,POP,TOT,MLN_PER,A,1987,10.03003
CZE,POP,TOT,MLN_PER,A,1987,10.34883
HUN,POP,TOT,MLN_PER,A,1987,10.613
CHL,POP,TOT,MLN_PER,A,1987,12.53282
CAN,POP,MEN,MLN_PER,A,1987,13.125
CAN,POP,WOMEN,MLN_PER,A,1987,13.321
NLD,POP,TOT,MLN_PER,A,1987,14.66504
COL,POP,MEN,MLN_PER,A,1987,15.83267
AUS,POP,TOT,MLN_PER,A,1987,16.26387
COL,POP,WOMEN,MLN_PER,A,1987,16.2643
POL,POP,MEN,MLN_PER,A,1987,18.37
ESP,POP,MEN,MLN_PER,A,1987,18.97471
POL,POP,WOMEN,MLN_PER,A,1987,19.294
ESP,POP,WOMEN,MLN_PER,A,1987,19.70762
KOR,POP,WOMEN,MLN_PER,A,1987,20.66171
KOR,POP,MEN,MLN_PER,A,1987,20.95998
TUR,POP,WOMEN,MLN_PER,A,1987,25.84075
CAN,POP,TOT,MLN_PER,A,1987,26.447
TUR,POP,MEN,MLN_PER,A,1987,26.52925
FRA,POP,MEN,MLN_PER,A,1987,27.1907
ITA,POP,MEN,MLN_PER,A,1987,27.586
GBR,POP,MEN,MLN_PER,A,1987,27.599
FRA,POP,WOMEN,MLN_PER,A,1987,28.63327
ITA,POP,WOMEN,MLN_PER,A,1987,29.077
GBR,POP,WOMEN,MLN_PER,A,1987,29.205
DEU,POP,MEN,MLN_PER,A,1987,29.323
DEU,POP,WOMEN,MLN_PER,A,1987,31.754
COL,POP,TOT,MLN_PER,A,1987,32.09697
POL,POP,TOT,MLN_PER,A,1987,37.664
ESP,POP,TOT,MLN_PER,A,1987,38.68232
MEX,POP,MEN,MLN_PER,A,1987,39.47311
MEX,POP,WOMEN,MLN_PER,A,1987,39.63155
KOR,POP,TOT,MLN_PER,A,1987,41.62169
TUR,POP,TOT,MLN_PER,A,1987,52.37
FRA,POP,TOT,MLN_PER,A,1987,55.82396
ITA,POP,TOT,MLN_PER,A,1987,56.664
GBR,POP,TOT,MLN_PER,A,1987,56.804
JPN,POP,MEN,MLN_PER,A,1987,60.091
DEU,POP,TOT,MLN_PER,A,1987,61.077
JPN,POP,WOMEN,MLN_PER,A,1987,62.173
RUS,POP,MEN,MLN_PER,A,1987,67.723
BRA,POP,MEN,MLN_PER,A,1987,68.66248
BRA,POP,WOMEN,MLN_PER,A,1987,69.92341
RUS,POP,WOMEN,MLN_PER,A,1987,77.738
MEX,POP,TOT,MLN_PER,A,1987,79.10466
USA,POP,MEN,MLN_PER,A,1987,117.9608
JPN,POP,TOT,MLN_PER,A,1987,122.264
USA,POP,WOMEN,MLN_PER,A,1987,124.3281
BRA,POP,TOT,MLN_PER,A,1987,138.5859
RUS,POP,TOT,MLN_PER,A,1987,145.461
IDN,POP,TOT,MLN_PER,A,1987,169.0188
USA,POP,TOT,MLN_PER,A,1987,242.2889
EU28,POP,TOT,MLN_PER,A,1987,471.4016
IND,POP,TOT,MLN_PER,A,1987,815.7924
OECD,POP,TOT,MLN_PER,A,1987,1040.888
CHN,POP,TOT,MLN_PER,A,1987,1103.076
IRL,POP,TOT,AGRWTH,A,1988,-0.4455097
HUN,POP,TOT,AGRWTH,A,1988,-0.1601809
PRT,POP,TOT,AGRWTH,A,1988,-0.103888
DNK,POP,TOT,AGRWTH,A,1988,0.0486052
CZE,POP,TOT,AGRWTH,A,1988,0.07271351
ISL,POP,WOMEN,MLN_PER,A,1988,0.1244
ISL,POP,MEN,MLN_PER,A,1988,0.1255
AUT,POP,TOT,AGRWTH,A,1988,0.1416843
ITA,POP,TOT,AGRWTH,A,1988,0.1747141
LUX,POP,MEN,MLN_PER,A,1988,0.181871
LUX,POP,WOMEN,MLN_PER,A,1988,0.191579
GBR,POP,TOT,AGRWTH,A,1988,0.1971692
ESP,POP,TOT,AGRWTH,A,1988,0.2119462
ISL,POP,TOT,MLN_PER,A,1988,0.2499
FIN,POP,TOT,AGRWTH,A,1988,0.3041362
EU28,POP,TOT,AGRWTH,A,1988,0.3060544
BEL,POP,TOT,AGRWTH,A,1988,0.3184423
GRC,POP,TOT,AGRWTH,A,1988,0.3638684
LUX,POP,TOT,MLN_PER,A,1988,0.37345
NZL,POP,TOT,AGRWTH,A,1988,0.3934625
JPN,POP,TOT,AGRWTH,A,1988,0.4244913
SWE,POP,TOT,AGRWTH,A,1988,0.4606442
NOR,POP,TOT,AGRWTH,A,1988,0.5254359
POL,POP,TOT,AGRWTH,A,1988,0.5257009
FRA,POP,TOT,AGRWTH,A,1988,0.5266824
SVN,POP,TOT,AGRWTH,A,1988,0.5290878
SVK,POP,TOT,AGRWTH,A,1988,0.531435
DEU,POP,TOT,AGRWTH,A,1988,0.6107045
EST,POP,TOT,AGRWTH,A,1988,0.6235585
NLD,POP,TOT,AGRWTH,A,1988,0.6481914
RUS,POP,TOT,AGRWTH,A,1988,0.710156
LUX,POP,TOT,AGRWTH,A,1988,0.7282535
EST,POP,MEN,MLN_PER,A,1988,0.729287
CHE,POP,TOT,AGRWTH,A,1988,0.7376503
EST,POP,WOMEN,MLN_PER,A,1988,0.832612
OECD,POP,TOT,AGRWTH,A,1988,0.8531041
USA,POP,TOT,AGRWTH,A,1988,0.9121606
SVN,POP,MEN,MLN_PER,A,1988,0.970618
KOR,POP,TOT,AGRWTH,A,1988,0.983999
LVA,POP,TOT,AGRWTH,A,1988,1.02
SVN,POP,WOMEN,MLN_PER,A,1988,1.02937
LVA,POP,MEN,MLN_PER,A,1988,1.232
CAN,POP,TOT,AGRWTH,A,1988,1.304496
LVA,POP,WOMEN,MLN_PER,A,1988,1.422
EST,POP,TOT,MLN_PER,A,1988,1.561899
ISL,POP,TOT,AGRWTH,A,1988,1.585366
NZL,POP,MEN,MLN_PER,A,1988,1.638
AUS,POP,TOT,AGRWTH,A,1988,1.649607
ISR,POP,TOT,AGRWTH,A,1988,1.666323
NZL,POP,WOMEN,MLN_PER,A,1988,1.679
TUR,POP,TOT,AGRWTH,A,1988,1.714722
CHL,POP,TOT,AGRWTH,A,1988,1.71805
IRL,POP,MEN,MLN_PER,A,1988,1.7588
IRL,POP,WOMEN,MLN_PER,A,1988,1.7719
IDN,POP,TOT,AGRWTH,A,1988,1.908457
BRA,POP,TOT,AGRWTH,A,1988,1.967807
CHN,POP,TOT,AGRWTH,A,1988,1.968731
SVN,POP,TOT,MLN_PER,A,1988,1.999988
MEX,POP,TOT,AGRWTH,A,1988,2.058411
NOR,POP,MEN,MLN_PER,A,1988,2.082
COL,POP,TOT,AGRWTH,A,1988,2.087851
NOR,POP,WOMEN,MLN_PER,A,1988,2.127
IND,POP,TOT,AGRWTH,A,1988,2.143076
ISR,POP,MEN,MLN_PER,A,1988,2.2151
ISR,POP,WOMEN,MLN_PER,A,1988,2.2265
FIN,POP,MEN,MLN_PER,A,1988,2.397
DNK,POP,MEN,MLN_PER,A,1988,2.528081
FIN,POP,WOMEN,MLN_PER,A,1988,2.55
SVK,POP,MEN,MLN_PER,A,1988,2.570943
DNK,POP,WOMEN,MLN_PER,A,1988,2.601436
LVA,POP,TOT,MLN_PER,A,1988,2.653
SVK,POP,WOMEN,MLN_PER,A,1988,2.679653
CHE,POP,MEN,MLN_PER,A,1988,3.215388
NZL,POP,TOT,MLN_PER,A,1988,3.317
CHE,POP,WOMEN,MLN_PER,A,1988,3.377999
IRL,POP,TOT,MLN_PER,A,1988,3.5307
AUT,POP,MEN,MLN_PER,A,1988,3.615923
AUT,POP,WOMEN,MLN_PER,A,1988,3.969394
SWE,POP,MEN,MLN_PER,A,1988,4.164233
NOR,POP,TOT,MLN_PER,A,1988,4.209
SWE,POP,WOMEN,MLN_PER,A,1988,4.272255
ISR,POP,TOT,MLN_PER,A,1988,4.4417
PRT,POP,MEN,MLN_PER,A,1988,4.831775
BEL,POP,MEN,MLN_PER,A,1988,4.835373
GRC,POP,MEN,MLN_PER,A,1988,4.938781
FIN,POP,TOT,MLN_PER,A,1988,4.947
CZE,POP,MEN,MLN_PER,A,1988,5.03095
BEL,POP,WOMEN,MLN_PER,A,1988,5.06629
GRC,POP,WOMEN,MLN_PER,A,1988,5.098201
HUN,POP,MEN,MLN_PER,A,1988,5.111
DNK,POP,TOT,MLN_PER,A,1988,5.129516
PRT,POP,WOMEN,MLN_PER,A,1988,5.187834
SVK,POP,TOT,MLN_PER,A,1988,5.250596
CZE,POP,WOMEN,MLN_PER,A,1988,5.325409
HUN,POP,WOMEN,MLN_PER,A,1988,5.485
CHL,POP,MEN,MLN_PER,A,1988,6.296316
CHL,POP,WOMEN,MLN_PER,A,1988,6.451819
CHE,POP,TOT,MLN_PER,A,1988,6.593387
NLD,POP,MEN,MLN_PER,A,1988,7.295101
NLD,POP,WOMEN,MLN_PER,A,1988,7.464994
AUT,POP,TOT,MLN_PER,A,1988,7.585317
AUS,POP,MEN,MLN_PER,A,1988,8.248945
AUS,POP,WOMEN,MLN_PER,A,1988,8.283219
SWE,POP,TOT,MLN_PER,A,1988,8.436488
BEL,POP,TOT,MLN_PER,A,1988,9.901664
PRT,POP,TOT,MLN_PER,A,1988,10.01961
GRC,POP,TOT,MLN_PER,A,1988,10.03698
CZE,POP,TOT,MLN_PER,A,1988,10.35636
HUN,POP,TOT,MLN_PER,A,1988,10.596
CHL,POP,TOT,MLN_PER,A,1988,12.74813
CAN,POP,MEN,MLN_PER,A,1988,13.289
CAN,POP,WOMEN,MLN_PER,A,1988,13.503
NLD,POP,TOT,MLN_PER,A,1988,14.76009
COL,POP,MEN,MLN_PER,A,1988,16.16398
AUS,POP,TOT,MLN_PER,A,1988,16.53216
COL,POP,WOMEN,MLN_PER,A,1988,16.60313
POL,POP,MEN,MLN_PER,A,1988,18.467
ESP,POP,MEN,MLN_PER,A,1988,19.00869
POL,POP,WOMEN,MLN_PER,A,1988,19.395
ESP,POP,WOMEN,MLN_PER,A,1988,19.75562
KOR,POP,WOMEN,MLN_PER,A,1988,20.87602
KOR,POP,MEN,MLN_PER,A,1988,21.15523
TUR,POP,WOMEN,MLN_PER,A,1988,26.28498
CAN,POP,TOT,MLN_PER,A,1988,26.792
TUR,POP,MEN,MLN_PER,A,1988,26.98302
FRA,POP,MEN,MLN_PER,A,1988,27.32712
ITA,POP,MEN,MLN_PER,A,1988,27.635
GBR,POP,MEN,MLN_PER,A,1988,27.652
FRA,POP,WOMEN,MLN_PER,A,1988,28.79085
ITA,POP,WOMEN,MLN_PER,A,1988,29.127
GBR,POP,WOMEN,MLN_PER,A,1988,29.265
DEU,POP,MEN,MLN_PER,A,1988,29.544
DEU,POP,WOMEN,MLN_PER,A,1988,31.906
COL,POP,TOT,MLN_PER,A,1988,32.76711
POL,POP,TOT,MLN_PER,A,1988,37.862
ESP,POP,TOT,MLN_PER,A,1988,38.76431
MEX,POP,MEN,MLN_PER,A,1988,40.26204
MEX,POP,WOMEN,MLN_PER,A,1988,40.47091
KOR,POP,TOT,MLN_PER,A,1988,42.03125
TUR,POP,TOT,MLN_PER,A,1988,53.268
FRA,POP,TOT,MLN_PER,A,1988,56.11798
ITA,POP,TOT,MLN_PER,A,1988,56.763
GBR,POP,TOT,MLN_PER,A,1988,56.916
JPN,POP,MEN,MLN_PER,A,1988,60.352
DEU,POP,TOT,MLN_PER,A,1988,61.45
JPN,POP,WOMEN,MLN_PER,A,1988,62.431
RUS,POP,MEN,MLN_PER,A,1988,68.391
BRA,POP,MEN,MLN_PER,A,1988,69.98149
BRA,POP,WOMEN,MLN_PER,A,1988,71.3315
RUS,POP,WOMEN,MLN_PER,A,1988,78.103
MEX,POP,TOT,MLN_PER,A,1988,80.73296
USA,POP,MEN,MLN_PER,A,1988,119.0855
JPN,POP,TOT,MLN_PER,A,1988,122.783
USA,POP,WOMEN,MLN_PER,A,1988,125.4134
BRA,POP,TOT,MLN_PER,A,1988,141.313
RUS,POP,TOT,MLN_PER,A,1988,146.494
IDN,POP,TOT,MLN_PER,A,1988,172.2445
USA,POP,TOT,MLN_PER,A,1988,244.499
EU28,POP,TOT,MLN_PER,A,1988,472.8443
IND,POP,TOT,MLN_PER,A,1988,833.2754
OECD,POP,TOT,MLN_PER,A,1988,1049.768
CHN,POP,TOT,MLN_PER,A,1988,1124.793
IRL,POP,TOT,AGRWTH,A,1989,-0.6004475
HUN,POP,TOT,AGRWTH,A,1989,-0.1698754
PRT,POP,TOT,AGRWTH,A,1989,-0.1458141
SVN,POP,TOT,AGRWTH,A,1989,-0.02920018
CZE,POP,TOT,AGRWTH,A,1989,0.05695052
DNK,POP,TOT,AGRWTH,A,1989,0.05999591
ISL,POP,WOMEN,MLN_PER,A,1989,0.1258
ISL,POP,MEN,MLN_PER,A,1989,0.1269
ITA,POP,TOT,AGRWTH,A,1989,0.1303666
ESP,POP,TOT,AGRWTH,A,1989,0.1472225
LUX,POP,MEN,MLN_PER,A,1989,0.183991
LUX,POP,WOMEN,MLN_PER,A,1989,0.193109
POL,POP,TOT,AGRWTH,A,1989,0.1980878
ISL,POP,TOT,MLN_PER,A,1989,0.2527
GBR,POP,TOT,AGRWTH,A,1989,0.281116
EU28,POP,TOT,AGRWTH,A,1989,0.3318391
FIN,POP,TOT,AGRWTH,A,1989,0.3436426
BEL,POP,TOT,AGRWTH,A,1989,0.3639085
LUX,POP,TOT,MLN_PER,A,1989,0.3771
JPN,POP,TOT,AGRWTH,A,1989,0.384418
NZL,POP,TOT,AGRWTH,A,1989,0.3919204
EST,POP,TOT,AGRWTH,A,1989,0.3989374
NOR,POP,TOT,AGRWTH,A,1989,0.427655
AUT,POP,TOT,AGRWTH,A,1989,0.451517
SVK,POP,TOT,AGRWTH,A,1989,0.4827071
LVA,POP,TOT,AGRWTH,A,1989,0.51
GRC,POP,TOT,AGRWTH,A,1989,0.523205
FRA,POP,TOT,AGRWTH,A,1989,0.5442623
RUS,POP,TOT,AGRWTH,A,1989,0.5720371
NLD,POP,TOT,AGRWTH,A,1989,0.6017103
SWE,POP,TOT,AGRWTH,A,1989,0.6694136
EST,POP,MEN,MLN_PER,A,1989,0.732965
CHE,POP,TOT,AGRWTH,A,1989,0.8117983
EST,POP,WOMEN,MLN_PER,A,1989,0.835165
OECD,POP,TOT,AGRWTH,A,1989,0.8428638
USA,POP,TOT,AGRWTH,A,1989,0.9489806
SVN,POP,MEN,MLN_PER,A,1989,0.969713
LUX,POP,TOT,AGRWTH,A,1989,0.9773731
KOR,POP,TOT,AGRWTH,A,1989,0.994001
DEU,POP,TOT,AGRWTH,A,1989,0.997559
SVN,POP,WOMEN,MLN_PER,A,1989,1.029691
ISL,POP,TOT,AGRWTH,A,1989,1.120448
LVA,POP,MEN,MLN_PER,A,1989,1.239
LVA,POP,WOMEN,MLN_PER,A,1989,1.428
EST,POP,TOT,MLN_PER,A,1989,1.56813
NZL,POP,MEN,MLN_PER,A,1989,1.641
NZL,POP,WOMEN,MLN_PER,A,1989,1.689
CHL,POP,TOT,AGRWTH,A,1989,1.689047
AUS,POP,TOT,AGRWTH,A,1989,1.70729
ISR,POP,TOT,AGRWTH,A,1989,1.722314
TUR,POP,TOT,AGRWTH,A,1989,1.734625
IRL,POP,MEN,MLN_PER,A,1989,1.7441
IRL,POP,WOMEN,MLN_PER,A,1989,1.7655
CAN,POP,TOT,AGRWTH,A,1989,1.810242
IDN,POP,TOT,AGRWTH,A,1989,1.863512
CHN,POP,TOT,AGRWTH,A,1989,1.880266
BRA,POP,TOT,AGRWTH,A,1989,1.899506
SVN,POP,TOT,MLN_PER,A,1989,1.999404
MEX,POP,TOT,AGRWTH,A,1989,2.009265
COL,POP,TOT,AGRWTH,A,1989,2.074647
NOR,POP,MEN,MLN_PER,A,1989,2.091
IND,POP,TOT,AGRWTH,A,1989,2.110838
NOR,POP,WOMEN,MLN_PER,A,1989,2.136
ISR,POP,MEN,MLN_PER,A,1989,2.2532
ISR,POP,WOMEN,MLN_PER,A,1989,2.265
FIN,POP,MEN,MLN_PER,A,1989,2.407
DNK,POP,MEN,MLN_PER,A,1989,2.529381
FIN,POP,WOMEN,MLN_PER,A,1989,2.557
SVK,POP,MEN,MLN_PER,A,1989,2.581656
DNK,POP,WOMEN,MLN_PER,A,1989,2.603212
LVA,POP,TOT,MLN_PER,A,1989,2.667
SVK,POP,WOMEN,MLN_PER,A,1989,2.694285
CHE,POP,MEN,MLN_PER,A,1989,3.243229
NZL,POP,TOT,MLN_PER,A,1989,3.33
CHE,POP,WOMEN,MLN_PER,A,1989,3.403683
IRL,POP,TOT,MLN_PER,A,1989,3.5095
AUT,POP,MEN,MLN_PER,A,1989,3.639025
AUT,POP,WOMEN,MLN_PER,A,1989,3.980541
SWE,POP,MEN,MLN_PER,A,1989,4.19398
NOR,POP,TOT,MLN_PER,A,1989,4.227
SWE,POP,WOMEN,MLN_PER,A,1989,4.298983
ISR,POP,TOT,MLN_PER,A,1989,4.5182
PRT,POP,MEN,MLN_PER,A,1989,4.824069
BEL,POP,MEN,MLN_PER,A,1989,4.854521
FIN,POP,TOT,MLN_PER,A,1989,4.964
GRC,POP,MEN,MLN_PER,A,1989,4.965207
CZE,POP,MEN,MLN_PER,A,1989,5.035262
BEL,POP,WOMEN,MLN_PER,A,1989,5.083175
HUN,POP,MEN,MLN_PER,A,1989,5.1
GRC,POP,WOMEN,MLN_PER,A,1989,5.12429
DNK,POP,TOT,MLN_PER,A,1989,5.132593
PRT,POP,WOMEN,MLN_PER,A,1989,5.180931
SVK,POP,TOT,MLN_PER,A,1989,5.275941
CZE,POP,WOMEN,MLN_PER,A,1989,5.326995
HUN,POP,WOMEN,MLN_PER,A,1989,5.478
CHL,POP,MEN,MLN_PER,A,1989,6.404011
CHL,POP,WOMEN,MLN_PER,A,1989,6.559446
CHE,POP,TOT,MLN_PER,A,1989,6.646912
NLD,POP,MEN,MLN_PER,A,1989,7.337536
NLD,POP,WOMEN,MLN_PER,A,1989,7.511371
AUT,POP,TOT,MLN_PER,A,1989,7.619566
AUS,POP,MEN,MLN_PER,A,1989,8.387589
AUS,POP,WOMEN,MLN_PER,A,1989,8.426827
SWE,POP,TOT,MLN_PER,A,1989,8.492963
BEL,POP,TOT,MLN_PER,A,1989,9.937697
PRT,POP,TOT,MLN_PER,A,1989,10.005
GRC,POP,TOT,MLN_PER,A,1989,10.0895
CZE,POP,TOT,MLN_PER,A,1989,10.36226
HUN,POP,TOT,MLN_PER,A,1989,10.578
CHL,POP,TOT,MLN_PER,A,1989,12.96346
CAN,POP,MEN,MLN_PER,A,1989,13.525
CAN,POP,WOMEN,MLN_PER,A,1989,13.752
NLD,POP,TOT,MLN_PER,A,1989,14.84891
COL,POP,MEN,MLN_PER,A,1989,16.50037
AUS,POP,TOT,MLN_PER,A,1989,16.81442
COL,POP,WOMEN,MLN_PER,A,1989,16.94654
POL,POP,MEN,MLN_PER,A,1989,18.492
ESP,POP,MEN,MLN_PER,A,1989,19.02947
POL,POP,WOMEN,MLN_PER,A,1989,19.445
ESP,POP,WOMEN,MLN_PER,A,1989,19.7919
KOR,POP,WOMEN,MLN_PER,A,1989,21.09165
KOR,POP,MEN,MLN_PER,A,1989,21.35739
TUR,POP,WOMEN,MLN_PER,A,1989,26.74007
CAN,POP,TOT,MLN_PER,A,1989,27.277
TUR,POP,MEN,MLN_PER,A,1989,27.45193
FRA,POP,MEN,MLN_PER,A,1989,27.47131
ITA,POP,MEN,MLN_PER,A,1989,27.669
GBR,POP,MEN,MLN_PER,A,1989,27.729
FRA,POP,WOMEN,MLN_PER,A,1989,28.9521
ITA,POP,WOMEN,MLN_PER,A,1989,29.168
GBR,POP,WOMEN,MLN_PER,A,1989,29.348
DEU,POP,MEN,MLN_PER,A,1989,29.891
DEU,POP,WOMEN,MLN_PER,A,1989,32.172
COL,POP,TOT,MLN_PER,A,1989,33.44691
POL,POP,TOT,MLN_PER,A,1989,37.937
ESP,POP,TOT,MLN_PER,A,1989,38.82138
MEX,POP,MEN,MLN_PER,A,1989,41.05085
MEX,POP,WOMEN,MLN_PER,A,1989,41.30425
KOR,POP,TOT,MLN_PER,A,1989,42.44904
TUR,POP,TOT,MLN_PER,A,1989,54.192
FRA,POP,TOT,MLN_PER,A,1989,56.42341
ITA,POP,TOT,MLN_PER,A,1989,56.837
GBR,POP,TOT,MLN_PER,A,1989,57.076
JPN,POP,MEN,MLN_PER,A,1989,60.581
DEU,POP,TOT,MLN_PER,A,1989,62.063
JPN,POP,WOMEN,MLN_PER,A,1989,62.673
RUS,POP,MEN,MLN_PER,A,1989,68.908
BRA,POP,MEN,MLN_PER,A,1989,71.27671
BRA,POP,WOMEN,MLN_PER,A,1989,72.72053
RUS,POP,WOMEN,MLN_PER,A,1989,78.424
MEX,POP,TOT,MLN_PER,A,1989,82.35509
USA,POP,MEN,MLN_PER,A,1989,120.2775
JPN,POP,TOT,MLN_PER,A,1989,123.255
USA,POP,WOMEN,MLN_PER,A,1989,126.5417
BRA,POP,TOT,MLN_PER,A,1989,143.9973
RUS,POP,TOT,MLN_PER,A,1989,147.332
IDN,POP,TOT,MLN_PER,A,1989,175.4543
USA,POP,TOT,MLN_PER,A,1989,246.8192
EU28,POP,TOT,MLN_PER,A,1989,474.4134
IND,POP,TOT,MLN_PER,A,1989,850.8645
OECD,POP,TOT,MLN_PER,A,1989,1058.616
CHN,POP,TOT,MLN_PER,A,1989,1145.942
HUN,POP,TOT,AGRWTH,A,1990,-1.928531
PRT,POP,TOT,AGRWTH,A,1990,-0.2177112
ITA,POP,TOT,AGRWTH,A,1990,-0.1759417
LVA,POP,TOT,AGRWTH,A,1990,-0.14
IRL,POP,TOT,AGRWTH,A,1990,-0.1054281
SVN,POP,TOT,AGRWTH,A,1990,-0.06571958
CZE,POP,TOT,AGRWTH,A,1990,0.004661147
EST,POP,TOT,AGRWTH,A,1990,0.06657612
ESP,POP,TOT,AGRWTH,A,1990,0.1016197
ISL,POP,WOMEN,MLN_PER,A,1990,0.1269
ISL,POP,MEN,MLN_PER,A,1990,0.1279
DNK,POP,TOT,AGRWTH,A,1990,0.1625981
LUX,POP,MEN,MLN_PER,A,1990,0.186848
LUX,POP,WOMEN,MLN_PER,A,1990,0.195002
POL,POP,TOT,AGRWTH,A,1990,0.2477792
ISL,POP,TOT,MLN_PER,A,1990,0.2548
GBR,POP,TOT,AGRWTH,A,1990,0.28208
JPN,POP,TOT,AGRWTH,A,1990,0.2888321
BEL,POP,TOT,AGRWTH,A,1990,0.2986708
NOR,POP,TOT,AGRWTH,A,1990,0.3312042
EU28,POP,TOT,AGRWTH,A,1990,0.3334002
LUX,POP,TOT,MLN_PER,A,1990,0.38185
RUS,POP,TOT,AGRWTH,A,1990,0.4323569
SVK,POP,TOT,AGRWTH,A,1990,0.4406039
FIN,POP,TOT,AGRWTH,A,1990,0.443191
FRA,POP,TOT,AGRWTH,A,1990,0.5058628
GRC,POP,TOT,AGRWTH,A,1990,0.6680611
NLD,POP,TOT,AGRWTH,A,1990,0.6909768
EST,POP,MEN,MLN_PER,A,1990,0.734043
AUT,POP,TOT,AGRWTH,A,1990,0.7649255
SWE,POP,TOT,AGRWTH,A,1990,0.7755951
OECD,POP,TOT,AGRWTH,A,1990,0.828478
ISL,POP,TOT,AGRWTH,A,1990,0.8310249
EST,POP,WOMEN,MLN_PER,A,1990,0.83513
SVN,POP,MEN,MLN_PER,A,1990,0.969149
CHE,POP,TOT,AGRWTH,A,1990,0.9833288
KOR,POP,TOT,AGRWTH,A,1990,0.9899989
NZL,POP,TOT,AGRWTH,A,1990,0.990991
SVN,POP,WOMEN,MLN_PER,A,1990,1.028941
USA,POP,TOT,AGRWTH,A,1990,1.135886
LVA,POP,MEN,MLN_PER,A,1990,1.238
LUX,POP,TOT,AGRWTH,A,1990,1.259613
LVA,POP,WOMEN,MLN_PER,A,1990,1.425
AUS,POP,TOT,AGRWTH,A,1990,1.491054
CAN,POP,TOT,AGRWTH,A,1990,1.518268
EST,POP,TOT,MLN_PER,A,1990,1.569174
NZL,POP,MEN,MLN_PER,A,1990,1.656
CHL,POP,TOT,AGRWTH,A,1990,1.661015
CHN,POP,TOT,AGRWTH,A,1990,1.700546
NZL,POP,WOMEN,MLN_PER,A,1990,1.706
TUR,POP,TOT,AGRWTH,A,1990,1.71243
IRL,POP,MEN,MLN_PER,A,1990,1.7428
IRL,POP,WOMEN,MLN_PER,A,1990,1.7631
BRA,POP,TOT,AGRWTH,A,1990,1.802349
IDN,POP,TOT,AGRWTH,A,1990,1.811849
DEU,POP,TOT,AGRWTH,A,1990,1.919018
MEX,POP,TOT,AGRWTH,A,1990,1.962134
SVN,POP,TOT,MLN_PER,A,1990,1.99809
COL,POP,TOT,AGRWTH,A,1990,2.042371
NOR,POP,MEN,MLN_PER,A,1990,2.097
IND,POP,TOT,AGRWTH,A,1990,2.118571
NOR,POP,WOMEN,MLN_PER,A,1990,2.144
ISR,POP,MEN,MLN_PER,A,1990,2.321
ISR,POP,WOMEN,MLN_PER,A,1990,2.3391
FIN,POP,MEN,MLN_PER,A,1990,2.419
DNK,POP,MEN,MLN_PER,A,1990,2.533494
FIN,POP,WOMEN,MLN_PER,A,1990,2.567
SVK,POP,MEN,MLN_PER,A,1990,2.591204
DNK,POP,WOMEN,MLN_PER,A,1990,2.607445
LVA,POP,TOT,MLN_PER,A,1990,2.663
SVK,POP,WOMEN,MLN_PER,A,1990,2.707983
ISR,POP,TOT,AGRWTH,A,1990,3.142844
CHE,POP,MEN,MLN_PER,A,1990,3.277925
NZL,POP,TOT,MLN_PER,A,1990,3.363
CHE,POP,WOMEN,MLN_PER,A,1990,3.434348
IRL,POP,TOT,MLN_PER,A,1990,3.5058
AUT,POP,MEN,MLN_PER,A,1990,3.675557
AUT,POP,WOMEN,MLN_PER,A,1990,4.002292
SWE,POP,MEN,MLN_PER,A,1990,4.228049
NOR,POP,TOT,MLN_PER,A,1990,4.241
SWE,POP,WOMEN,MLN_PER,A,1990,4.330785
ISR,POP,TOT,MLN_PER,A,1990,4.6602
PRT,POP,MEN,MLN_PER,A,1990,4.812935
BEL,POP,MEN,MLN_PER,A,1990,4.870392
HUN,POP,MEN,MLN_PER,A,1990,4.982
FIN,POP,TOT,MLN_PER,A,1990,4.986
